gestational_week,bmi,prediction_percent,ci_low_percent,ci_high_percent
12.0,25.0,5.4862324772062445,4.207912903702532,7.124011399565357
16.0,25.0,6.412987255894607,4.919838844957234,8.319646873677614
20.0,25.0,7.124658375992962,5.455379623403782,9.254717057609412
24.0,25.0,9.477259135726442,7.268089387866258,12.269073913857907
12.0,30.0,6.263530872877836,5.8381681274933515,6.717674109557745
16.0,30.0,7.311432309679927,6.82894372464771,7.825147317912906
20.0,30.0,8.114162474351867,7.530979939841413,8.738237768595917
24.0,30.0,10.755663936116507,9.940868987801469,11.62861958111694
12.0,35.0,5.371551000398778,4.915118888767359,5.867753069440579
16.0,35.0,6.280220610285538,5.800539199996191,6.796707637873761
20.0,35.0,6.978256761102056,6.4463377925046945,7.550524601826199
24.0,35.0,9.287349079393028,8.60386153408197,10.01918049342765
12.0,40.0,4.760680717141465,4.138522622344485,5.471031907675979
16.0,40.0,5.572098342688641,4.878575191675114,6.357621208338882
20.0,40.0,6.196631853749327,5.439645801477493,7.051105644894235
24.0,40.0,8.270080111877693,7.3057168263810786,9.348901644280268
